Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
1,895.8333,0.0604,0.4245,0.2865,0.0499,0.3543,-0.6940,0.3272,0.4264,0.5526,0.7150,0.4041,0.1650,0.1767
2,896.0417,0.0032,0.4245,0.3439,-0.0058,0.3543,1.1186,0.2705,0.3702,0.5526,1.1407,0.3475,0.1094,0.1211
3,896.2500,0.1177,0.7228,0.3439,0.0499,0.4128,0.5078,0.3272,0.4826,0.5526,2.3197,0.4607,0.2761,0.2324
4,896.4583,0.3467,0.7824,0.4586,0.2169,0.5299,0.7715,0.5538,0.4826,0.6675,0.5051,0.7436,0.4429,0.5108
5,896.6667,0.5758,0.7824,0.6308,0.4395,0.7055,0.4801,0.8938,0.4826,0.7250,-1.9962,1.0832,0.6651,0.7336
6,896.8750,0.7475,0.8421,0.7455,0.7735,0.7640,-0.4874,1.1204,0.4826,0.7250,0.3654,1.2530,0.7763,0.9563
7,897.0833,0.9193,0.7228,0.8029,0.9405,0.8225,-1.5884,1.2337,0.5388,0.7250,-0.2621,1.3662,0.9986,1.0677
8,897.2917,1.0911,0.8421,0.9750,1.0518,0.9981,-0.1369,1.1771,0.7637,0.8399,-2.0413,1.3096,1.0541,1.1790
9,897.5000,1.2056,0.7228,0.9750,1.2188,1.0566,-0.9964,1.2337,0.8761,1.0123,1.5040,1.2530,1.1653,1.2904
10,897.7083,1.3201,0.7228,1.1472,1.3302,1.2322,-0.1857,1.2337,1.0448,1.0697,0.9522,1.3096,1.1653,1.2347
11,897.9167,1.3201,0.8421,1.2045,1.2745,1.2322,0.7688,1.1771,1.0448,1.1847,0.0344,1.2530,1.2764,1.3461
12,898.1250,1.2628,0.9018,1.2045,1.3302,1.1737,-0.2098,1.2904,1.1010,1.1272,-0.3322,1.3096,1.2764,1.3461
13,898.3333,1.2628,0.9018,1.2045,1.3858,1.1737,0.8666,1.2337,1.1010,1.0697,-1.0066,1.3096,1.2208,1.2904
14,898.5417,1.3201,0.8421,1.2045,1.3858,1.1737,1.6405,1.1771,1.1010,1.0697,0.3718,1.1398,1.1653,1.2904
15,898.7500,1.2056,0.7824,1.1472,1.2745,1.1151,1.1702,1.0637,1.1010,1.0123,-0.3638,1.0266,1.1653,1.2347
16,898.9583,1.1483,0.7228,1.0324,1.1632,1.0566,2.0756,1.0637,0.9323,0.8974,-0.7138,0.9700,0.9430,1.0677
17,899.1667,0.8620,0.7228,0.8029,0.9962,0.7640,-0.0821,0.8938,0.7637,0.7250,-0.1164,0.8568,0.8319,0.9006
18,899.3750,0.5758,0.7228,0.6882,0.7735,0.6469,1.9345,0.7804,0.7075,0.7250,0.3626,0.8002,0.7207,0.7892
19,899.5833,0.6330,0.6035,0.6308,0.7178,0.7055,1.3440,0.6671,0.5950,0.7250,0.9666,0.6304,0.6651,0.6779
20,899.7917,0.5758,0.5438,0.5160,0.6065,0.6469,0.8665,0.4971,0.4826,0.7250,0.9827,0.5738,0.5540,0.5108
21,900.0000,0.4612,0.4245,0.5160,0.6622,0.5884,-0.6380,0.3838,0.4826,0.6101,0.1700,0.4607,0.4984,0.5108
22,900.2083,0.3467,0.4245,0.4586,0.3838,0.5299,0.7661,0.4971,0.3702,0.6101,1.4036,0.6304,0.6096,0.5665
23,900.4167,0.3467,0.3648,0.4586,0.3282,0.5299,-0.8767,0.3838,0.5950,0.6101,-0.1612,0.5738,0.6096,0.6222
24,900.6250,0.2322,0.3648,0.4586,0.2725,0.4714,-1.0537,0.4405,0.5388,0.4377,-1.8392,0.6304,0.4429,0.4552
25,900.8333,0.2322,0.3648,0.3439,0.2725,0.4714,0.0530,0.4405,0.4264,0.5526,-0.9152,0.5738,0.3873,0.2324
26,901.0417,0.1750,0.4842,0.2865,0.1612,0.3543,-0.9722,0.5538,0.3702,0.5526,-1.2929,0.5172,0.3873,0.2324
27,901.2500,0.2322,0.7228,0.4013,0.1055,0.4128,0.7043,0.4971,0.5950,0.6101,0.1169,0.4607,0.3873,0.3438
28,901.4583,0.5185,0.8421,0.6308,0.3838,0.6469,-0.7501,0.5538,0.7075,0.6675,-2.1044,0.6304,0.4984,0.4552
29,901.6667,0.6903,0.8421,0.8029,0.4952,0.8225,-0.0189,0.6671,0.7637,0.7825,-0.9203,0.7436,0.6096,0.7336
30,901.8750,0.8620,0.9614,0.9177,0.7735,1.0566,-0.1347,0.8371,0.8199,0.9548,1.3286,0.9134,0.8319,0.7892
31,902.0833,0.9766,1.0211,1.0324,0.8292,1.1737,-0.0888,1.0071,0.9323,1.0697,-1.2252,0.9700,0.8874,0.9563
32,902.2917,1.1483,1.0211,1.1472,0.9962,1.2907,1.5106,1.0637,1.0448,1.1272,-0.6673,1.1398,0.9986,1.0677
33,902.5000,1.2628,1.1404,1.3193,1.1075,1.3492,0.3019,1.1771,1.2134,1.2421,-0.3417,1.1964,1.1097,1.1790
34,902.7083,1.3201,1.1404,1.3767,1.2745,1.4078,-1.6245,1.2904,1.2696,1.2421,-1.3341,1.2530,1.2208,1.2904
35,902.9167,1.3773,1.2597,1.4341,1.3302,1.4663,-0.1382,1.3470,1.3259,1.3570,-1.8737,1.3096,1.3320,1.2904
36,903.1250,1.4346,1.2597,1.4341,1.3858,1.4663,1.8370,1.4037,1.3259,1.4145,-1.0798,1.3662,1.3876,1.4017
37,903.3333,1.3773,1.2597,1.4341,1.3858,1.5248,0.4408,1.3470,1.4383,1.4145,-0.5362,1.3096,1.3320,1.4017
38,903.5417,1.3773,1.2000,1.3767,1.3858,1.4078,0.4571,1.2904,1.3259,1.4145,-0.4706,1.2530,1.3320,1.4017
39,903.7500,1.3201,1.2000,1.3193,1.3302,1.3492,-1.2460,1.2904,1.2696,1.2421,-0.2122,1.2530,1.2764,1.2904
40,903.9583,1.2056,0.9614,1.1472,1.1632,1.1151,-0.0956,1.1771,0.9323,1.0123,-0.8730,1.1398,0.9986,1.0677
41,904.1667,0.9766,0.5438,0.8603,0.9962,0.8810,-0.5125,0.9504,0.7637,0.7825,-1.1611,0.8002,0.8319,0.8449
